ID,SMILES,Mutagenicity
hansen_51-98-9,C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)OC(=O)C,0
hansen_32425-83-5,O=C1CCc2c1c1ccc3c(c1cc2)cccc3,1
hansen_131862-17-4,CN(CCNC(=O)c1cc2ccccc2c2c1nccc2)C,1
hansen_138805-30-8,Nc1ccc(c(c1)N=[N+](c1cc(N)ccc1C)[O-])C,1
hansen_110-83-8,C1CCC=CC1,0
hansen_105427-00-7,O=C(C1(C)OC1)NCc1ccccc1,1
hansen_129286-36-8,Fc1ccc2-c3c(-c4c2c1ccc4)ccc1c3cccc1,1
hansen_2415-85-2,O=C(Nc1ccc(cc1)C)CC(=O)C,0
hansen_35287-69-5,COC(=O)C12Oc3ccc(c(c3C(=C2C(=O)CC(C1O)C)O)O)c1ccc2c(c1O)C(=C1C(O2)(C(=O)OC)C(O)C(CC1=O)C)O,0
hansen_NOCAS_M569,C[C@H]1C[C@@H](OC(=O)c2ccccc2O)CC(C1)(C)C,0
hansen_999-55-3,C=CCOC(=O)C=C,0
hansen_393-52-2,ClC(=O)c1ccccc1F,1
hansen_1025-15-6,C=CCn1c(=O)n(CC=C)c(=O)n(c1=O)CC=C,0
hansen_127183-64-6,Nc1ccc2c(n1)no[n+]2[O-],1
hansen_150445-99-1,Fc1ccc(cc1)Cn1c(/C=N/OCc2cccc(c2)[N+](=O)[O-])nc2c1ccc(c2)[N+](=O)[O-],0
hansen_94223-87-7,Cc1ccc2c(c1)cc1-c3cccc4c3c(-c1n2)ccc4,0
hansen_NOCAS_M538,CCC[C@](COC(=O)N)(COC(=O)NC(C)C)C,0
hansen_27354-18-3,CC(Nc1cccc2c1C(=O)c1ccccc1C2=O)C,1
hansen_68-12-2,O=CN(C)C,0
hansen_26328-53-0,S=C=Nc1ccc(cc1)Nc1ccc(cc1)[N+](=O)[O-],0
hansen_91254-97-6,Oc1cc2ccc(c3c2c2c1cccc2cc3)[N+](=O)[O-],1
hansen_133960-21-1,COC(=O)c1oc(c(c1c1ccccc1)c1ccccc1)NOC(=O)C,0
hansen_149996-82-7,CCN(N=O)C=O,1
hansen_80-13-7,ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,1
hansen_3333-62-8,O=c1oc2cc(ccc2cc1c1ccccc1)n1nc2c(n1)c1ccccc1cc2,0
hansen_50649-06-4,O=C(NC(C(=O)O)Cc1c[nH]c2c1cccc2)COc1ccc(cc1Cl)Cl,0
hansen_98-83-9,CC(=C)c1ccccc1,0
hansen_1010-93-1,OC(=O)Cn1c(C)ncc1[N+](=O)[O-],1
hansen_19077-98-6,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,0
hansen_97-88-1,CCCCOC(=O)C(=C)C,0
hansen_7241-98-7,COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)CCO3,0
hansen_553-97-9,O=C1C=CC(=O)C(=C1)C,0
hansen_NOCAS_M63,ClC(C1=C(Cl)C(=O)O[C@H]1O)Cl,1
hansen_130-01-8,C/C=C/1\CC(C)C(C)(O)C(=O)OCC2=CCN3C2C(OC1=O)CC3,0
hansen_507-70-0,OC1CC2C(C1(C)CC2)(C)C,0
hansen_99523-57-6,Cc1cc2c(NC(=O)CCl)snc2cc1,1
hansen_166546-18-5,ClCCN(c1ccc(cc1)c1[nH]c2c(n1)cc(cc2)c1nc2c([nH]1)ccc(c2)N1CCN(CC1)C)CC,0
hansen_141899-13-0,COc1cc2OC3(C(c2c2c1c1CCC(=O)c1c(=O)o2)(C)C1C(O3)O1)C,0
hansen_NOCAS_M551,CCCC[C@H](COC(=O)c1cc(ccc1C(=O)OC[C@@H](CCCC)CC)C(=O)OC[C@@H](CCCC)CC)CC,0
hansen_69658-16-8,O=C1c2ccccc2-c2c3c1cccc3c(cc2)Oc1ccc(cc1)S(=O)(=O)O,1
hansen_131-12-4,COc1c(OC)c2occc2c2c1ccc(=O)o2,0
hansen_51330-27-9,OCC1OC(OC2C(OC(C(C2O)O)C(=O)O)OC2CCC3(C(C2(C)CO)CCC2(C3CC=C3C2(C)CCC2(C3CC(C)(C)CC2O)C)C)C)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,0
hansen_4671-93-6,N#C[Se]Cc1ccccc1,1
hansen_940-14-7,C=COc1ccc(cc1)[N+](=O)[O-],1
hansen_118745-13-4,CCC(=O)N(c1ccc2c(c1)cccc2)O,1
hansen_107-31-3,COC=O,0
hansen_33779-70-3,Nc1ccc(cc1)c1[n+](C)c2cc(N)ccc2c2c1cc(N)cc2,1
hansen_60768-66-3,[O-][N+](=O)c1ccc2c(c1)cns2,1
hansen_687-47-8,CCOC(=O)[C@@H](O)C,0
hansen_1162-65-8,COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,1
hansen_557-11-9,NC(=O)NCC=C,1
hansen_64532-97-4,CCCCCCCCCc1ccc(cc1)OP(=O)(Oc1ccccc1)Oc1ccccc1,0
hansen_98-87-3,ClC(c1ccccc1)Cl,1
hansen_111990-50-2,c1ccc2c(c1)c(CCC1CO1)ccc2,1
hansen_55556-91-7,O=NN1CCC(=O)CC1,1
hansen_491-35-0,Cc1ccnc2c1cccc2,1
hansen_138835-35-5,[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)nc2c1cccc2,1
hansen_140-64-7,NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N,0
hansen_989-38-8,CCOC(=O)c1ccccc1c1c2-c(oc3c1cc(C)c(c3)NCC)cc(=NCC)c(c2)C,0
hansen_23165-19-7,C[N+]1(C)CCOCC1,0
hansen_2650-18-2,CC[N+](=C1C=CC(=C(c2ccccc2S(=O)(=O)O)c2ccc(cc2)N(Cc2cccc(c2)S(=O)(=O)O)CC)C=C1)Cc1cccc(c1)S(=O)(=O)O,1
hansen_141-46-8,OCC=O,0
hansen_66212-60-0,O[C@@H]1[C@H]2O[C@H]2c2c([C@@H]1O)c1ccc3c4c1c(c2)ccc4ccc3,1
hansen_98911-23-0,OC[C@H]1O[C@@H](ON(c2ccc(cc2)Oc2ccc(cc2)Cl)C(=O)C)[C@@H]([C@H]([C@@H]1O)O)O,1
hansen_41037-13-2,[O-][N+](=O)c1cc(C)c2c(c1)cccc2,1
hansen_1107-26-2,O=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C)/C)/C,0
hansen_102822-04-8,O=c1c2ccc(c3c2c2c(c1=O)cccc2cc3)[N+](=O)[O-],1
hansen_72869-86-4,O=C(NCCC(CC(CNC(=O)OCCOC(=O)C(=C)C)(C)C)C)OCCOC(=O)C(=C)C,0
hansen_598-78-7,CC(C(=O)O)Cl,0
hansen_2397-76-4,CC(=C)C(=O)OCC(C)(C)C,0
hansen_120812-47-7,[O-][N+](=O)c1ccc2c3c1ccc1c3c(c3c2CCCC3)ccc1,1
hansen_188699-17-4,COc1nc2cc(cc(c2nc1OC)CBr)[N+](=O)[O-],1
hansen_60872-63-1,C/C=C\1/CC(C)C(C)(OC(=O)C)C(=O)OCC2=CCN(CCC(OC1=O)C2=O)C,1
hansen_1669-70-1,CC1(OC1)c1ccc(cc1)Cl,1
hansen_84-17-3,C/C=C(/C(=C/C)/c1ccc(cc1)O)\c1ccc(cc1)O,0
hansen_746-53-2,O=C1c2cc(cc(c2-c2c1cc(cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1
hansen_NOCAS_M561,CCCC[C@H](CNC[C@@H](CCCC)CC)CC,0
hansen_NOCAS_M403,CCOC(=O)[C@@H]1O[C@]1(C)c1ccccc1,0
hansen_61756-39-6,CC(=O)C1=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,0
hansen_99333-90-1,[O-][N+](=O)c1cc2ccc3c4c2c(c1O)ccc4ccc3,1
hansen_9002-92-0,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0
hansen_18640-74-9,CC(Cc1nccs1)C,1
hansen_109415-89-6,[O-][N+](=O)c1cc2c(snc2cc1)C(C(=O)OCC)(C#N)C,1
hansen_5326-87-4,BrCC(=O)Nc1ccccc1,0
hansen_452-06-2,Nc1[nH]cc2-c(n1)ncn2,0
hansen_1565-94-2,OC(COC(=O)C(=C)C)COc1ccc(cc1)C(c1ccc(cc1)OCC(COC(=O)C(=C)C)O)(C)C,0
hansen_61421-82-7,COc1ccc(cc1)Nc1c2ccccc2nc2c1cccc2,1
hansen_68299-98-9,OCC(=O)N(c1ccc(cc1)Cl)O,0
hansen_1874-22-2,O=C/C=C/c1ccc(o1)[N+](=O)[O-],1
hansen_28361-96-8,NC(C(=O)O)CSCCCl,1
hansen_98151-92-9,Nc1ccc2c3c1ccc1c3c(cc2)c2c(c1)cccc2,1
hansen_16053-71-7,OC1c2ccccc2-c2c(C1O)c(C)c1c(c2)cccc1,1
hansen_22056-82-2,CCOCC=O,0
hansen_540-49-8,Br/C=C/Br,1
hansen_2113-57-7,Brc1cccc(c1)c1ccccc1,0
hansen_36504-66-2,c1cc2ccc3c4c2c(c1)ccc4cc1c3[C@@H]2O[C@@H]2C=C1,1
hansen_NOCAS_M517,[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,0
hansen_1734-79-8,O=C/C=C/c1ccc(cc1)[N+](=O)[O-],1
hansen_106671-90-3,O=Nc1c(nc2n1ccs2)c1ccc(cc1)[N+](=O)[O-],1
hansen_10061-01-5,ClC/C=C\Cl,1
hansen_64224-21-1,S=c1ssc(c1C)c1cnccn1,0
hansen_125372-28-3,N#N=Nc1nc2c(n1C)c1cccnc1cc2,1
hansen_126-07-8,COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,0
hansen_28995-89-3,[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1
hansen_NOCAS_M394,CCC[C@H](C[C@H]([C@H](OC(=O)C[C@H](C(=O)O)CC(=O)O)C[C@@H](CCCCCC[C@@H](C[C@@H]([C@H](N)C)O)O)C)OC(=O)C[C@H](C(=O)O)CC(=O)O)C,0
hansen_134998-72-4,CCC(COC(=O)CCCCC(=O)O)CCC(=O)C,0
hansen_5598-53-8,OC(=O)CC(C(=O)O)N,0
hansen_109-64-8,BrCCCBr,0
hansen_78-94-4,CC(=O)C=C,1
hansen_591-12-8,O=C1CC=C(O1)C,0
hansen_26049-70-7,NNc1scc(n1)c1ccc(cc1)[N+](=O)[O-],1
hansen_99-55-8,[O-][N+](=O)c1ccc(c(c1)N)C,1
hansen_302-84-1,OCC(C(=O)O)N,0
hansen_79-14-1,OCC(=O)O,0
hansen_2429-71-2,COc1cc(ccc1N=Nc1cc(c2c(c1O)cccc2)S(=O)(=O)O)c1ccc(c(c1)OC)N=Nc1cc(c2c(c1O)cccc2)S(=O)(=O)O,0
hansen_505-22-6,C1CCOCO1,1
hansen_123-32-0,Cc1ncc(nc1)C,0
hansen_947-72-8,Clc1cc2ccccc2c2c1cccc2,1
hansen_NOCAS_M56,c1ccc2-c3c([C@H]4[C@@H](c2c1)N4)ccc1c3cccc1,1
hansen_104-46-1,C/C=C/c1ccc(cc1)OC,0
hansen_54235-20-0,[O-][N+](=O)c1c(O)cc2-c3c(-c4c2c1ccc4)cccc3,1
hansen_478-45-5,Oc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C(=O)O,0
hansen_102408-27-5,CN(c1nc2c(n1C)ccc1c2cccn1)C,1
hansen_50-49-7,CN(CCCN1c2ccccc2CCc2c1cccc2)C,0
hansen_13436-58-3,Cn1cc2c(n1)c(ccc2)[N+](=O)[O-],1
hansen_192-97-2,c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,1
hansen_13171-00-1,CC(=O)c1cc(cc2c1CCC2(C)C)C(C)(C)C,0
hansen_29590-42-9,C=CC(=O)OCCCCCC(C)C,0
hansen_89-40-7,O=C1NC(=O)c2c1cc(cc2)[N+](=O)[O-],1
hansen_2531-84-2,Cc1ccc2c(c1)ccc1c2cccc1,1
hansen_78468-34-5,OCc1ccc(cc1N)[N+](=O)[O-],1
hansen_1649-18-9,Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,0
hansen_143343-83-3,COc1cc(CNCC(COc2ccc3c(c2)ccc(n3)O)O)ccc1OC,0
hansen_9002-86-2,CCC(CC(CC(Cl)C)Cl)Cl,0
hansen_64507-38-6,Brc1cc2cccnc2c(c1)C(=O)O,0
hansen_13010-10-1,[O-][N+](=O)NC(=N)N(N=O)CCCCC,1
hansen_116374-67-5,CN(CCCNc1c2ccccc2nc2c1c(ccc2N(C)C)[N+](=O)[O-])C,1
hansen_18774-09-9,OOC1(C)c2ccccc2-c2c1cccc2,1
hansen_2213-63-0,Clc1nc2ccccc2nc1Cl,0
hansen_64920-33-8,OC1C2OC2c2c(C1O)ccc1c2ccc2c1cccc2,1
hansen_5405-53-8,[O-][N+](=O)c1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],1
hansen_610-28-6,[O-][N+](=O)c1ccc(c(c1)C(=O)O)[N+](=O)[O-],1
hansen_2400-17-1,CNc1snc2c1cccc2,0
hansen_121808-62-6,O=C1CCC(N1)C(=O)N1CSCC1C(=O)O,0
hansen_55691-69-5,[O-][N+](=O)c1ccc2-c3c(-c4c2c1c(cc4)[N+](=O)[O-])cccc3,1
hansen_83053-58-1,CCCOc1cc2C(=O)CCc2c2c1c1ccccc1cc2,0
hansen_145438-96-6,O=NN(c1ncn(c1C(=O)NC)C)C,0
hansen_33419-42-0,COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,0
hansen_499-12-7,OC(=O)C/C(=C/C(=O)O)/C(=O)O,0
hansen_130536-40-2,OC1C=Cc2c(C1O)nccc2,0
hansen_95840-05-4,OC1C=CC2C(C1O)O2,1
hansen_10373-78-1,O=C1C(=O)C2(C(C1CC2)(C)C)C,0
hansen_135086-93-0,Clc1ccc(cc1)/C=N/n1nnc2-c(c1O)nc1c2cccc1,1
hansen_147151-61-9,ClCCN(c1cccc(c1)/C=C/C(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC(=O)N2)C)C)CCCl,1
hansen_513-88-2,ClC(C(=O)C)Cl,1
hansen_NOCAS_M35,C[C@H](CN(C[C@H](O)C)N=O)O,1
hansen_80789-74-8,O=C1Nc2c(C1=O)cc(cc2)S(=O)(=O)O,1
hansen_119613-13-7,CCCC(=O)OCc1cccc(c1)[N+](=O)[O-],0
hansen_112022-05-6,CN(CCNC(=O)c1cccc2c1cc1ccccc1c2)C,1
hansen_112309-61-2,OC1OC(=O)C(=C1C)Cl,1
hansen_244-63-3,c1ccc2c(c1)[nH]c1c2ccnc1,1
hansen_NOCAS_M270,N[C@@H](C(=O)O)CS,1
hansen_619-23-8,ClCc1cccc(c1)[N+](=O)[O-],1
hansen_NOCAS_M157,CCN(CCC[C@H](Nc1cc(OC)cc2c1nccc2)C)CC,1
hansen_80-54-6,O=CCC(c1ccc(cc1)C(C)(C)C)C,0
hansen_120388-69-4,O=Nc1ccc2c3c1ccc1c3c(cc2)c2c(c1)cccc2,1
hansen_58-14-0,CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,0
hansen_5443-49-2,O=C/C(=C/c1ccccc1)/Br,1
hansen_627-93-0,COC(=O)CCCCC(=O)OC,0
hansen_61996-71-2,OS(=O)(=O)Oc1ccc2c3c1ccc1c3c(cc2)c2c(c1)cccc2,0
hansen_2465-27-2,CN(c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C)C,1
hansen_4097-53-4,Oc1c(cc(cc1[N+](=O)[O-])c1ccccc1)[N+](=O)[O-],1
hansen_65945-06-4,Oc1ccc2c(c1)ccc1c2ccc2c1cccc2,1
hansen_279242-17-0,O=Nc1ccc(cc1)c1ccc(cc1)C(C)(C)C,1
hansen_77094-11-2,Cc1cc2ncccc2c2c1n(C)c(n2)N,1
hansen_3764-01-0,Clc1cc(Cl)nc(n1)Cl,0
hansen_1064-48-8,[O-][N+](=O)c1ccc(cc1)N=Nc1c(N)c2c(cc1S(=O)(=O)O)cc(c(c2O)N=Nc1ccccc1)S(=O)(=O)O,1
hansen_610-67-3,CCOc1ccccc1[N+](=O)[O-],1
hansen_71382-44-0,c1ccc2-c3cc4ccccc4cc3C3C(c2c1)N3,1
hansen_NOCAS_M159,C=C[C@H]1CO1,1
hansen_1212-29-9,S=C(NC1CCCCC1)NC1CCCCC1,0
hansen_5633-20-5,CCN(CC#CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)CC,0
hansen_106532-61-0,CCC(=O)/N=c/1\sn(c2c1cc(cc2)[N+](=O)[O-])C(=O)CC,1
hansen_98-37-3,Oc1ccc(cc1N)S(=O)(=O)O,0
hansen_2082-79-3,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,0
hansen_35001-52-6,CCOc1ccc(cc1NC(=O)C(=O)Nc1ccccc1CC)C(C)(C)C,0
hansen_75-17-2,ON=C,0
hansen_773-76-2,Clc1cc(Cl)c2c(c1O)nccc2,0
hansen_95186-19-9,OCCc1c(nc(n2c1ncn2)N)c1ccccc1,0
hansen_37853-59-1,Brc1cc(Br)cc(c1OCCOc1c(Br)cc(cc1Br)Br)Br,0
hansen_142534-71-2,ClC1C2C(Cl)C(C(C1Cl)(C2(C)C(Cl)Cl)C(Cl)Cl)Cl,0
hansen_67410-22-4,Nc1ccc2c(n1)c1ccccc1cc2,1
hansen_31555-54-1,ClC(=C1OC(=O)C(=C1Cl)Cl)Cl,1
hansen_6730-83-2,C=C1CC23CC1CCC3C1(C(CC2)C(C)(CCC1)C(=O)O)C,0
hansen_141691-42-1,N#Cc1ccc2c(c1)n(C)c(n2)N,1
hansen_1689-84-5,N#Cc1cc(Br)c(c(c1)Br)O,0
hansen_921-14-2,CC(N(C(C)C)N)C,1
hansen_119914-60-2,CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O,0
hansen_674-82-8,C=C1CC(=O)O1,0
hansen_172374-58-2,CC(=O)Nc1ccc(cc1)Oc1ccc(cc1)N(C(=O)C)O,1
hansen_NOCAS_M452,CCCC[C@H](COCCCN)CC,0
hansen_NOCAS_M299,OCC1(CO)CO[C@H](N1)c1ncc(n1C)[N+](=O)[O-],1
hansen_145439-03-8,O=NN(C(=O)c1c(NC)ncn1C)C,1
hansen_1066-40-6,C[Si](O)(C)C,0
hansen_329-71-5,[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-],1
hansen_119-90-4,COc1cc(ccc1N)c1ccc(c(c1)OC)N,1
hansen_5862-77-1,CCOc1ccc(cc1N)N,1
hansen_159092-68-9,[O-][N+](=O)c1cc2ccccc2c2c1c(ccc2)[N+](=O)[O-],1
hansen_106428-28-8,O=C1C(=C)C2(CC31CCC1C(C3CC2)(C)CCCC1(C)C(=O)O)O,1
hansen_157730-36-4,Cn1c(N)nc2c1cc1cnccc1n2,0
hansen_581-50-0,c1ccc(nc1)c1cccnc1,1
hansen_88133-11-3,CCOCCc1c(nc(n2c1ncn2)N)c1ccccc1,0
hansen_98736-51-7,COC(=O)c1ccc(cc1)CN(N=O)C,0
hansen_107759-11-5,O=CCCC(N(C(=O)OCC)N=O)c1cccnc1,1
hansen_486-56-6,O=C1CCC(N1C)c1cccnc1,0
hansen_14170-43-5,Nc1cc2c(c(c1)S(=O)(=O)O)cccc2S(=O)(=O)O,0
hansen_150-90-3,OC(=O)CCC(=O)O,0
hansen_634-91-3,Nc1cc(Cl)c(c(c1)Cl)Cl,0
hansen_129927-37-3,CCNCC#CC(OC(=O)C(c1ccccc1)(C1CCCCC1)O)(C)C,0
hansen_106-58-1,CN1CCN(CC1)C,0
hansen_95933-74-7,O/N=C(/c1cc(O)c(c(c1)O)O)\N,1
hansen_124-40-3,CNC,0
hansen_87-83-2,Brc1c(C)c(Br)c(c(c1Br)Br)Br,0
hansen_NOCAS_M44,[O-][N+](=O)c1ccc2-c3c([C@H](c2c1)O)cccc3,1
hansen_98114-61-5,OCCCN=N,1
hansen_75-07-0,CC=O,0
hansen_335-76-2,OC(=O)C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0
hansen_93673-34-8,c1cc2C3OC3c3c2c(c1)c1cc2ccccc2cc1c3,1
hansen_107-19-7,OCC#C,1
hansen_117929-13-2,[O-][N+](=O)c1cc2CCc3c4-c2c(c1)CCc4cc(c3)[N+](=O)[O-],1
hansen_62018-89-7,OCCCCN(CCO)N=O,1
hansen_60878-02-6,[O-][N+](=O)c1ccc(o1)/C=N/c1snc2c1cccc2,1
hansen_173216-45-0,OCC(Cc1ccccc1)CN=N#N,1
hansen_118326-90-2,Brc1ccc2c(c1)C=CC1C2CCCC1,0
hansen_52547-00-9,Cc1nsc(c1)N,1
hansen_330-55-2,CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,1
hansen_87009-12-9,OC(CN=N#N)Cn1ccc(=O)[nH]c1=O,1
hansen_86-30-6,O=NN(c1ccccc1)c1ccccc1,0
hansen_33813-20-6,S=C1SSC2=NCCN12,0
hansen_NOCAS_M347,COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1,0
hansen_18458-01-0,Cc1ccc(cc1)CC1OC1,1
hansen_105-60-2,O=C1CCCCCN1,0
hansen_76180-96-6,Nc1nc2c(n1C)ccc1c2cccn1,1
hansen_NOCAS_M16,CN(N=O)C[C@H](O)C,1
hansen_91254-96-5,Oc1cc2cccc3c2c2c1ccc(c2cc3)[N+](=O)[O-],1
hansen_115085-17-1,C1=COc2c(C=C1)c1ccccc1c1c2cc2ccccc2c1,1
hansen_82789-18-2,OC(=O)C1NC(c2ccccc2)c2c(C1)c1ccccc1[nH]2,0
hansen_91575-29-0,CC(=O)Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)NC(=O)C,1
hansen_84987-77-9,ClCCOC/C(=C\Cl)/Cl,1
hansen_1204-60-0,O=Cc1cccc(c1)c1ccccc1,0
hansen_104535-31-1,CC(Cc1cc(N)cc(c1N)[N+](=O)[O-])O,0
hansen_23564-05-8,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1
hansen_108-59-8,COC(=O)CC(=O)OC,0
hansen_95-85-2,Clc1ccc(c(c1)N)O,1
hansen_29927-08-0,Nc1sc2c(n1)cc(c(c2)C)C,1
hansen_65002-17-7,SCC(C(=O)O)NC(=O)C(S)(C)C,0
hansen_194-69-4,c1ccc2c(c1)ccc1c2ccc2c1c1ccccc1cc2,1
hansen_158729-28-3,Clc1cc(ccc1Cl)NS(=O)(=O)c1cccc2c1nccc2,0
hansen_92180-79-5,Cc1nc2c(nc1C)ccc1c2nc(n1C)N,1
hansen_88-74-4,[O-][N+](=O)c1ccccc1N,0
hansen_109-97-7,c1ccc[nH]1,0
hansen_2314-97-8,FC(I)(F)F,1
hansen_161697-03-6,Cc1nc2c(nc1C)ccc(c2C)N,1
hansen_2940-63-8,COC1=CC(=O)C(=O)C(=C1)C(C)(C)C,0
hansen_59229-75-3,[O-][N+](=O)c1cc(N)c(c(c1)N)C,1
hansen_68107-25-5,O[C@H]1C[C@@H](O)[C@]2([C@H](C1)[C@@H](C)C[C@@H]1[C@H](C2)[C@@H](C)C(=O)O1)C,1
hansen_78415-72-2,N#Cc1cc(c2ccncc2)c(nc1O)C,0
hansen_75321-20-9,[O-][N+](=O)c1cc([N+](=O)[O-])c2c3c1ccc1c3c(cc2)ccc1,1
hansen_65734-38-5,OCc1ccc(cc1)NNC(=O)C,1
hansen_2234-13-1,Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl,0
hansen_105708-67-6,CC(=O)OC1Cc2c3c1ccc1c3c3c(c2)cccc3cc1,1
hansen_6637-88-3,Cc1cc(ccc1N=Nc1ccc(c(c1)C(=O)O)O)c1ccc(c(c1)C)N=Nc1c(N)c(C)cc(c1N)S(=O)(=O)O,1
hansen_100-16-3,NNc1ccc(cc1)[N+](=O)[O-],1
hansen_NOCAS_M397,CC[C@H]([C@@H](CO)C)C,0
hansen_19866-61-6,[O-][n+]1ncc2c(c1)cccn2,0
hansen_63390-12-5,Nc1ccc(cc1Cl)c1cc(Cl)c(c(c1)Cl)N,1
hansen_142044-38-0,[O-][n+]1cccc2c1C=CC1C2O1,0
hansen_156-59-2,Cl/C=C\Cl,0
hansen_621-42-1,CC(=O)Nc1cccc(c1)O,0
hansen_24305-27-9,O=C1CCC(N1)C(=O)NC(C(=O)N1CCCC1C(=O)N)Cc1nc[nH]c1,0
hansen_60877-92-1,Oc1ccc(cc1)/C=N/c1snc2c1cccc2,1
hansen_31125-05-0,O=Nc1ccc(cc1)C(=O)C,1
hansen_NOCAS_M280,OCc1cc2CC[C@H](Nc2cc1[N+](=O)[O-])CNC(C)C,1
hansen_80-15-9,OOC(c1ccccc1)(C)C,1
hansen_82-33-7,Nc1ccc(c2c1C(=O)c1c(C2=O)cccc1[N+](=O)[O-])N,1
hansen_139-13-9,OC(=O)CN(CC(=O)O)CC(=O)O,0
hansen_303-98-0,COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,0
hansen_9003-53-6,C[C@@H](c1ccccc1)CCc1ccccc1,0
hansen_119631-01-5,Nc1cc2nc3c(nc2cc1C)ccc(c3N)C,1
hansen_67-68-5,CS(=O)C,0
hansen_613-93-4,CNC(=O)c1ccccc1,0
hansen_3570-75-0,O=CNNc1scc(n1)c1ccc(o1)[N+](=O)[O-],1
hansen_110-71-4,COCCOC,1
hansen_78448-09-6,Oc1cccc2c1ccc1c2c2c([nH]1)ccc1c2cccc1,1
hansen_812-00-0,COP(=O)(O)O,0
hansen_123-86-4,CCCCOC(=O)C,0
hansen_2227-17-0,ClC1=C(Cl)C(=C(C1(Cl)C1(Cl)C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,1
hansen_88598-57-6,[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)c2c(c1)CCCC2,1
hansen_530-78-9,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,0
hansen_824-94-2,ClCc1ccc(cc1)OC,0
hansen_632-21-3,ClC(C(=O)C(Cl)Cl)Cl,1
hansen_109897-80-5,O=C1Cc2cc3cc(ccc3cc2C(C1O)O)[N+](=O)[O-],0
hansen_NOCAS_M112,CC[C@H]1CO1,1
hansen_146177-62-0,Cc1nc2c(nc1C)c(C)c(c1c2nc(n1C)N)C,1
hansen_16783-47-4,C=CN=Nc1ccccc1,1
hansen_NOCAS_M328,CN1C[C@@H](c2ccccc2)c2c(C1)c(N)ccc2,0
hansen_55804-66-5,CCOC(=O)c1cc2cc3CCCN4c3c(c2oc1=O)CCC4,0
hansen_20426-12-4,Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,0
hansen_35144-55-9,O=C(NC(C(=O)O)CC(=O)O)COc1ccc(cc1Cl)Cl,0
hansen_533-73-3,Oc1ccc(c(c1)O)O,1
hansen_123-39-7,CNC=O,0
hansen_163275-60-3,Fc1cccc2c1ccc1c2nccc1,1
hansen_52278-77-0,OCC1OC(CC1O)n1cc(O)c(nc1=O)N,0
